step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1100,PAYMENT,250.00,C_NORMAL_REQ_001,5000.00,4750.00,M_DEST_NORMAL_001,0.00,0.00,0,0
1110,TRANSFER,500.00,C_NORMAL_REQ_002,7000.00,6500.00,C_DEST_NORMAL_002,500.00,1000.00,0,0
1120,PAYMENT,120.00,C_NORMAL_REQ_003,5100.00,4980.00,M_DEST_NORMAL_003,0.00,0.00,0,0
1130,PAYMENT,135.50,C_NORMAL_REQ_004,5200.00,5064.50,M_DEST_NORMAL_004,0.00,0.00,0,0
1140,TRANSFER,750.00,C_NORMAL_REQ_005,9000.00,8250.00,C_DEST_NORMAL_005,100.00,850.00,0,0
1150,CASH_OUT,640.00,C_NORMAL_REQ_006,3000.00,2360.00,C_DEST_NORMAL_006,200.00,840.00,0,0
1160,CASH_IN,400.00,C_NORMAL_REQ_007,1000.00,1400.00,C_DEST_NORMAL_007,900.00,500.00,0,0
1170,PAYMENT,90.00,C_NORMAL_REQ_008,4500.00,4410.00,M_DEST_NORMAL_008,0.00,0.00,0,0
1180,TRANSFER,1250.00,C_NORMAL_REQ_009,13000.00,11750.00,C_DEST_NORMAL_009,700.00,1950.00,0,0
1190,PAYMENT,210.25,C_NORMAL_REQ_010,6200.00,5989.75,M_DEST_NORMAL_010,0.00,0.00,0,0
1200,CASH_OUT,980.00,C_NORMAL_REQ_011,4200.00,3220.00,C_DEST_NORMAL_011,300.00,1280.00,0,0
1210,PAYMENT,175.00,C_NORMAL_REQ_012,8000.00,7825.00,M_DEST_NORMAL_012,0.00,0.00,0,0
1220,TRANSFER,1800.00,C_NORMAL_REQ_013,15000.00,13200.00,C_DEST_NORMAL_013,400.00,2200.00,0,0
1230,CASH_IN,550.00,C_NORMAL_REQ_014,2200.00,2750.00,C_DEST_NORMAL_014,1600.00,1050.00,0,0
1240,PAYMENT,315.00,C_NORMAL_REQ_015,9300.00,8985.00,M_DEST_NORMAL_015,0.00,0.00,0,0
1250,PAYMENT,88.75,C_NORMAL_REQ_016,2700.00,2611.25,M_DEST_NORMAL_016,0.00,0.00,0,0
1260,TRANSFER,2300.00,C_NORMAL_REQ_017,18000.00,15700.00,C_DEST_NORMAL_017,900.00,3200.00,0,0
1270,CASH_OUT,1500.00,C_NORMAL_REQ_018,7600.00,6100.00,C_DEST_NORMAL_018,250.00,1750.00,0,0
1280,PAYMENT,420.00,C_NORMAL_REQ_019,12000.00,11580.00,M_DEST_NORMAL_019,0.00,0.00,0,0
1290,CASH_IN,700.00,C_NORMAL_REQ_020,500.00,1200.00,C_DEST_NORMAL_020,1800.00,1100.00,0,0
1300,PAYMENT,240.00,C_NORMAL_REQ_021,6600.00,6360.00,M_DEST_NORMAL_021,0.00,0.00,0,0
1310,TRANSFER,950.00,C_NORMAL_REQ_022,8800.00,7850.00,C_DEST_NORMAL_022,1200.00,2150.00,0,0
1320,CASH_OUT,1120.00,C_NORMAL_REQ_023,5300.00,4180.00,C_DEST_NORMAL_023,600.00,1720.00,0,0
1330,PAYMENT,66.00,C_NORMAL_REQ_024,3400.00,3334.00,M_DEST_NORMAL_024,0.00,0.00,0,0
1340,CASH_IN,890.00,C_NORMAL_REQ_025,2100.00,2990.00,C_DEST_NORMAL_025,2400.00,1510.00,0,0
1350,PAYMENT,510.00,C_NORMAL_REQ_026,10000.00,9490.00,M_DEST_NORMAL_026,0.00,0.00,0,0
1360,TRANSFER,1750.00,C_NORMAL_REQ_027,14700.00,12950.00,C_DEST_NORMAL_027,800.00,2550.00,0,0
1370,PAYMENT,144.00,C_NORMAL_REQ_028,4100.00,3956.00,M_DEST_NORMAL_028,0.00,0.00,0,0
1380,CASH_OUT,875.00,C_NORMAL_REQ_029,3900.00,3025.00,C_DEST_NORMAL_029,110.00,985.00,0,0
1390,PAYMENT,199.99,C_NORMAL_REQ_030,7200.00,7000.01,M_DEST_NORMAL_030,0.00,0.00,0,0
1400,TRANSFER,3100.00,C_NORMAL_REQ_031,21000.00,17900.00,C_DEST_NORMAL_031,1000.00,4100.00,0,0
1410,PAYMENT,275.00,C_NORMAL_REQ_032,9800.00,9525.00,M_DEST_NORMAL_032,0.00,0.00,0,0
1420,CASH_IN,450.00,C_NORMAL_REQ_033,1600.00,2050.00,C_DEST_NORMAL_033,700.00,250.00,0,0
1430,CASH_OUT,1340.00,C_NORMAL_REQ_034,6400.00,5060.00,C_DEST_NORMAL_034,500.00,1840.00,0,0
1440,PAYMENT,355.00,C_NORMAL_REQ_035,8500.00,8145.00,M_DEST_NORMAL_035,0.00,0.00,0,0
1450,TRANSFER,600.00,C_NORMAL_REQ_036,5600.00,5000.00,C_DEST_NORMAL_036,300.00,900.00,0,0
1460,PAYMENT,77.50,C_NORMAL_REQ_037,2300.00,2222.50,M_DEST_NORMAL_037,0.00,0.00,0,0
1470,CASH_IN,1025.00,C_NORMAL_REQ_038,3200.00,4225.00,C_DEST_NORMAL_038,2300.00,1275.00,0,0
1480,PAYMENT,190.00,C_NORMAL_REQ_039,4400.00,4210.00,M_DEST_NORMAL_039,0.00,0.00,0,0
1490,TRANSFER,1425.00,C_NORMAL_REQ_040,11100.00,9675.00,C_DEST_NORMAL_040,750.00,2175.00,0,0
1500,CASH_OUT,525.00,C_NORMAL_REQ_041,2600.00,2075.00,C_DEST_NORMAL_041,125.00,650.00,0,0
1510,PAYMENT,305.00,C_NORMAL_REQ_042,7700.00,7395.00,M_DEST_NORMAL_042,0.00,0.00,0,0
1520,TRANSFER,2750.00,C_NORMAL_REQ_043,16600.00,13850.00,C_DEST_NORMAL_043,950.00,3700.00,0,0
1530,CASH_IN,610.00,C_NORMAL_REQ_044,1400.00,2010.00,C_DEST_NORMAL_044,1200.00,590.00,0,0
1540,PAYMENT,99.00,C_NORMAL_REQ_045,2900.00,2801.00,M_DEST_NORMAL_045,0.00,0.00,0,0
1550,CASH_OUT,1175.00,C_NORMAL_REQ_046,6800.00,5625.00,C_DEST_NORMAL_046,475.00,1650.00,0,0
1560,PAYMENT,410.00,C_NORMAL_REQ_047,9400.00,8990.00,M_DEST_NORMAL_047,0.00,0.00,0,0
1570,TRANSFER,875.00,C_NORMAL_REQ_048,4900.00,4025.00,C_DEST_NORMAL_048,625.00,1500.00,0,0
1580,PAYMENT,155.00,C_NORMAL_REQ_049,3700.00,3545.00,M_DEST_NORMAL_049,0.00,0.00,0,0
1590,CASH_IN,725.00,C_NORMAL_REQ_050,1800.00,2525.00,C_DEST_NORMAL_050,980.00,255.00,0,0
1600,PAYMENT,222.00,C_NORMAL_REQ_051,6100.00,5878.00,M_DEST_NORMAL_051,0.00,0.00,0,0
1610,TRANSFER,1950.00,C_NORMAL_REQ_052,13400.00,11450.00,C_DEST_NORMAL_052,800.00,2750.00,0,0
1620,CASH_OUT,760.00,C_NORMAL_REQ_053,3500.00,2740.00,C_DEST_NORMAL_053,250.00,1010.00,0,0
1630,PAYMENT,133.00,C_NORMAL_REQ_054,4600.00,4467.00,M_DEST_NORMAL_054,0.00,0.00,0,0
1640,CASH_IN,940.00,C_NORMAL_REQ_055,2500.00,3440.00,C_DEST_NORMAL_055,1500.00,560.00,0,0
1650,PAYMENT,365.00,C_NORMAL_REQ_056,8100.00,7735.00,M_DEST_NORMAL_056,0.00,0.00,0,0
1660,TRANSFER,1150.00,C_NORMAL_REQ_057,9200.00,8050.00,C_DEST_NORMAL_057,650.00,1800.00,0,0
1670,CASH_OUT,1450.00,C_NORMAL_REQ_058,5900.00,4450.00,C_DEST_NORMAL_058,300.00,1750.00,0,0
1680,PAYMENT,58.00,C_NORMAL_REQ_059,2200.00,2142.00,M_DEST_NORMAL_059,0.00,0.00,0,0
1690,CASH_IN,830.00,C_NORMAL_REQ_060,1700.00,2530.00,C_DEST_NORMAL_060,1100.00,270.00,0,0
1700,PAYMENT,280.00,C_NORMAL_REQ_061,6500.00,6220.00,M_DEST_NORMAL_061,0.00,0.00,0,0
1710,TRANSFER,2250.00,C_NORMAL_REQ_062,15800.00,13550.00,C_DEST_NORMAL_062,900.00,3150.00,0,0
1720,CASH_OUT,990.00,C_NORMAL_REQ_063,4800.00,3810.00,C_DEST_NORMAL_063,600.00,1590.00,0,0
1730,PAYMENT,178.00,C_NORMAL_REQ_064,5200.00,5022.00,M_DEST_NORMAL_064,0.00,0.00,0,0
1740,CASH_IN,1150.00,C_NORMAL_REQ_065,3000.00,4150.00,C_DEST_NORMAL_065,1900.00,750.00,0,0
1750,PAYMENT,395.00,C_NORMAL_REQ_066,8700.00,8305.00,M_DEST_NORMAL_066,0.00,0.00,0,0
1760,TRANSFER,670.00,C_NORMAL_REQ_067,7300.00,6630.00,C_DEST_NORMAL_067,400.00,1070.00,0,0
1770,CASH_OUT,1225.00,C_NORMAL_REQ_068,5400.00,4175.00,C_DEST_NORMAL_068,500.00,1725.00,0,0
1780,PAYMENT,245.00,C_NORMAL_REQ_069,6300.00,6055.00,M_DEST_NORMAL_069,0.00,0.00,0,0
1790,CASH_IN,480.00,C_NORMAL_REQ_070,1200.00,1680.00,C_DEST_NORMAL_070,750.00,270.00,0,0
1800,PAYMENT,315.50,C_NORMAL_REQ_071,7600.00,7284.50,M_DEST_NORMAL_071,0.00,0.00,0,0
1810,TRANSFER,2850.00,C_NORMAL_REQ_072,18900.00,16050.00,C_DEST_NORMAL_072,1100.00,3950.00,0,0
1820,CASH_OUT,685.00,C_NORMAL_REQ_073,3400.00,2715.00,C_DEST_NORMAL_073,275.00,960.00,0,0
1830,PAYMENT,112.00,C_NORMAL_REQ_074,4100.00,3988.00,M_DEST_NORMAL_074,0.00,0.00,0,0
1840,CASH_IN,760.00,C_NORMAL_REQ_075,2000.00,2760.00,C_DEST_NORMAL_075,1300.00,540.00,0,0
1850,PAYMENT,430.00,C_NORMAL_REQ_076,9100.00,8670.00,M_DEST_NORMAL_076,0.00,0.00,0,0
1860,TRANSFER,1320.00,C_NORMAL_REQ_077,10400.00,9080.00,C_DEST_NORMAL_077,700.00,2020.00,0,0
1870,CASH_OUT,540.00,C_NORMAL_REQ_078,2800.00,2260.00,C_DEST_NORMAL_078,360.00,900.00,0,0
1880,PAYMENT,260.00,C_NORMAL_REQ_079,5900.00,5640.00,M_DEST_NORMAL_079,0.00,0.00,0,0
1890,CASH_IN,690.00,C_NORMAL_REQ_080,2400.00,3090.00,C_DEST_NORMAL_080,1700.00,1010.00,0,0
1900,PAYMENT,150.00,C_NORMAL_REQ_081,5000.00,4850.00,M_DEST_NORMAL_081,0.00,0.00,0,0
1910,TRANSFER,980.00,C_NORMAL_REQ_082,6400.00,5420.00,C_DEST_NORMAL_082,450.00,1430.00,0,0
1920,CASH_OUT,720.00,C_NORMAL_REQ_083,3100.00,2380.00,C_DEST_NORMAL_083,225.00,945.00,0,0
